"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture49]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture24]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture39]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture9]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture54]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture41]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture45]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture10]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture43]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture50]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture28]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture11]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture15]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture26]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture44]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture29]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture1]","","2026-07-17","failed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture51]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture17]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","0","test_add[define_fixture2]","","2026-07-17","failed","2026-07-17","TestAddFunc","test_add","",""
"
        测试加法函数
        使用 define_fixture 提供测试数据
        ","1","test_add[define_fixture42]","","2026-07-17","passed","2026-07-17","TestAddFunc","test_add","",""
